src/dir2_modified/dir2_9_moved_modified_root/test2_9_2_modified.txt,0,33204,6,1383120756.91,fa778e76dc91da486e761bfc5d6b446e6e1e2b21
src/dir2_modified/test2_1_unchanged.txt,0,33204,4,1383118319.95,085dfcc8aade8873042167491a49883fd1ce7c51
src/dir2_modified/test2_2_modified.txt,0,33204,4,1383118316.5,f494d339d174b5b3cf3ba7a8427770e40df821c3
src/dir2_modified/test2_3_deleted.txt,0,33204,4,1383118325.04,1c2011d7ed48dc908592443af7f8b0838550ddb6
src/dir2_modified/test2_4_renamed.txt,0,33204,4,1383118791.19,c9e48a3c8b807ed45c505e7d9bd3e2ccff0de9dc
src/dir2_modified/test2_5_moved_dir2_2.txt,0,33204,4,1383119217.23,26d3c5e4ffb89fe86b52045f04746e31fbd17366
src/dir2_modified/test2_6_moved_dir__.txt,0,33204,4,1383119651.9,4035d79540532ddd9be5c7f130bb75d2f5e0c8d0
src/dir2_modified/test2_7_become_dir,0,33204,4,1383290639.45,410d1dbe49a44ee1ca39d9217ee714917791f30f
src/dir3_deleted,1,16893,-1,1383120262.34,
src/dir3_deleted/dir3_1_deleted,1,16893,-1,1383120278.3,
src/dir3_deleted/dir3_1_deleted/test3_1_1_deleted.txt,0,33204,6,1383120278.3,ef09a09d1e289571615255e8f76041face789664
src/dir3_deleted/test3_1_deleted.txt,0,33204,4,1383120262.34,6e40b346a42f0a4d17d1606c5c1f95d42783f65d
src/dir4_renamed,1,16893,-1,1383120310.76,
src/dir4_renamed/dir4_1_unchanged,1,16893,-1,1383120322.15,
src/dir4_renamed/dir4_1_unchanged/test4_1_1_unchanged.txt,0,33204,6,1383120322.15,a1b9f2c2eb4e9c8a36f09823a7fdaf8886b2ca66
src/dir4_renamed/test4_1_unchanged.txt,0,33204,4,1383120310.76,43fba8e27591531b520877bff47fd2c80d50fbb5
src/dir5_moved_dir2,1,16893,-1,1383120557.57,
src/dir5_moved_dir2/dir5_1_unchanged,1,16893,-1,1383120558.57,
src/dir5_moved_dir2/dir5_1_unchanged/test5_1_1_unchanged.txt,0,33204,6,1383120558.57,c11410f0e1d80c33effe522ee5fb50c466813212
src/dir5_moved_dir2/test5_1_unchanged.txt,0,33204,4,1383120557.57,6d0e140a1a907dc24d6ce85d1c27c69c46a73d1c
src/dir6_moved_dir2_2,1,16893,-1,1383120580.89,
src/dir6_moved_dir2_2/dir6_1_unchanged,1,16893,-1,1383120581.96,
src/dir6_moved_dir2_2/dir6_1_unchanged/test6_1_1_unchanged.txt,0,33204,6,1383120581.96,1ab412b08c2dd7bc131caa1329665130b3545eb0
src/dir6_moved_dir2_2/test6_1_unchanged.txt,0,33204,4,1383120580.89,0e6afbbadc15eb5c1e212643012b32b70d6126c5
src/dir7_renamed_modified,1,16893,-1,1383120815.73,
src/dir7_renamed_modified/test7_1_unchanged.txt,0,33204,4,1383120815.72,002fdc5685f88af39698f73ec39457550a1eea15
src/dir7_renamed_modified/test7_2_modified.txt,0,33204,4,1383120815.73,9c55f03ca032598939bbf44be13bd62995bd2194
src/dir8_moved_modified_dir2,1,16893,-1,1383120832.02,
src/dir8_moved_modified_dir2/test8_1_unchanged.txt,0,33204,4,1383120832.02,1a6ee0e9902f2fa555573d9bb7c1fdc6a0da43cd
src/dir8_moved_modified_dir2/test8_2_modified.txt,0,33204,4,1383120832.02,98da8fa1435c0ba6822ec1404c4e4e52e1e3071a
src/dir9_moved_modified_dir2_2,1,16893,-1,1383120849.51,
src/dir9_moved_modified_dir2_2/test9_1_unchanged.txt,0,33204,4,1383120849.5,c94f51e574482090043a96f6b6edb0323b922b68
src/dir9_moved_modified_dir2_2/test9_2_modified.txt,0,33204,4,1383120849.51,34d123eafeaf22984efc47f86a4e5e29bc598454
src/test1_unchanged.txt,0,33204,2,1383118242.38,e5fa44f2b31c1fb553b6021e7360d07d5d91ff5e
src/test2_modified.txt,0,33204,2,1383118246.97,7448d8798a4380162d4b56f9b452e2f6f9e24e7a
src/test3_deleted.txt,0,33204,2,1383118250.74,a3db5c13ff90a36963278c6a39e4ee3c22e2a436
src/test4_renamed.txt,0,33204,2,1383118254.09,9c6b057a2b9d96a4067a749ee3b3b0158d390cf1
src/test5_moved_dir2.txt,0,33204,2,1383119810.73,5d9474c0309b7ca09a182d888f73b37a8fe1362c
src/test6_moved_dir2_2.txt,0,33204,2,1383119821.15,ccf271b7830882da1791852baeca1737fcbe4b90
src/test7_become_dir,0,33204,2,1383290332.91,d3964f9dad9f60363c81b688324d95b4ec7c8038

